documents,labels
"['empty bottle', 'vessel', 'water', 'bubbles', 'bottle', 'form', 'empty bottle', 'air', 'bottle', 'air', 'form', 'bubbles', 'water', 'empty space', 'air']",53
"['following', 'example', 'artificial ecosystem', 'ecosystem', 'self', 'perishes', 'human assistance']",123
"['aggregation', 'feature invention', 'relational concept classes', 'contact information']",40
"['bar magnet', 'magnet', 'pole points', 'direction', 'geographical north', 'pole&#39', 'pole points', 'geographical south direction', 'pole&#39']",498
"['ray', 'mirror', 'angle', '30º', 'angle', 'incidence', 'reflection', 'ray', 'mirror', 'plane surface', 'angle', 'surface', 'point', 'angle', 'incidence i. e. 90º', '30º', 'laws', 'reflection', 'angle', 'incidence', 'angle', 'reflection']",119
"['bar magnet', 'magnet', 'pole points', 'direction', 'geographical north', 'north pole', 'pole points', 'geographical south direction', 'south pole']",498
"['ingredients', 'idli', 'idli', 'rice', 'urad dal', 'salt', 'water', 'mixture', 'hrs', 'shape']",452
"['distance', 'consecutive compression', 'rarefaction', 'distance', 'consecutive compression', 'rarefaction', 'wavelength', 'wave']",403
"['aortic dissection', 'aortic dissection', 'tear', 'intima', 'media', 'aortic wall', 'tear', 'blood', 'layers', 'medical emergency', 'immediate treatment', 'hospital', 'treatment', 'patient', 'type', 'type b tear', 'close', 'look', 'aortic arch', 'dissections', 'dangerous type', 'reminder', 'dissections', 'ones', 'tear', 'part', 'aorta', 'part', 'first bit', 'aorta', 'start', 'left subclavian artery', 'type', 'dissection', 'surgery', 'treatment', 'medication', 'high rate', 'mortality', 'type b dissections', 'bit', 'type b dissections', 'tear', 'intima', 'media', 'point', 'aorta', 'left subclavian artery', 'medications', 'surgery', 'patient', 'complications', 'intervention', 'surgery', 'basics', 'type', 'dissection', 'goal', 'surgery', 'type', 'dissection', 'aorta', 'initial entry tear', 'aorta', 'initial entry tears', 'entry tear', 'blood', 'left ventricle', 'blood', 'initial entry tear', 'tear', 'aorta wall', 'tear', 'tear', 'intima', 'media', 'time', 'heart', 'blood', 'tear', 'blood', 'intima', 'media', 'flap', 'intima', 'media', 'aorta wall', 'blood', 'blood', 'intimal flap', 'media', 'intimal flap', 'blood', 'blood', 'bit', 'outside', 'side', 'blood', 'media', 'adventitia', 'side', 'blood', 'light pink color', 'surgeons', 'affected part', 'aorta', 'graft', 'aorta', 'aorta', 'bad aorta', 'layers', 'intima', 'media', 'adventitia', 'part', 'graft', 'graft', 'case', 'synthetic tube', 'role', 'aorta', 'sort', 'light colored tube thingy', 'aorta', 'pressure', 'graft', 'aorta', 'false lumen', 'intimal flap', 'piece', 'intima', 'media', 'blood', 'layers', 'little bit', 'graft', 'bit', 'intimal flap', 'end', 'graft', 'stitches', 'purple', 'side', 'reinforcement', 'something', 'teflon', 'outside', 'part', 'aorta', 'things', 'area', 'teflon', 'outside', 'end', 'graft', 'everything', 'graft', 'inside', 'aorta', 'teflon', 'outside', 'aorta', 'false lumen', 'blood', 'surgeons', 'special type', 'glue', 'bio\\. glue', 'bio\\. glue', 'something mac\\. gyver', 'type', 'dissection', 'side', 'purple sutures', 'sew', 'side', 'course', 'artery', 'aorta', 'major artery', 'blood', 'upper limbs', 'head', 'top', 'aortic arch', 'graft', 'grafts', 'collagen', 'gelatin', 'proof', 'blood', 'type', 'dissection', 'blood', 'aorta', 'intimal media tear', 'type', 'dissections', 'type b dissection treatments', 'people', 'type b dissections', 'conservative therapy', 'invasive therapies', 'open surgery', 'risks', 'surgery', 'risks', 'dissections', 'medication', 'invasive surgery', 'type b dissections', 'medications', 'invasive technique', 'endovasscular stent', 'idea', 'stent', 'mesh tube', 'fabric', 'metal', 'mesh tube', 'part', 'aorta', 'wall', 'aorta', 'kid', 'brothers', 'christmas', 'card board tubes', 'gift wrapping paper', 'tubes', 'tubes', 'swords', 'cardboard tubes', 'toilet paper roles', 'bit', 'similar idea', 'procedure', 'surgeon', 'tube', 'catheter', 'catheter', 'stent', 'mesh tubes', 'catheter', 'femoral artery', 'surgeon', 'cut', 'catheter', 'artery', 'catheter', 'way', 'aorta', 'defect', 'stent', 'stent', 'strength', 'walls', 'tear', 'aorta', 'stent', 'medications', 'conservative treatment', 'type b dissection', 'different drugs', 'bottom line', 'drugs', 'blood pressure', 'risk', 'damage', 'aorta', 'bit', 'cocktail', 'sodium nitroprusside', 'beta blocker', 'calcium channel blocker', 'goal', 'blood pressure', 'heart rate', 'contractility', 'nitroprusside', 'vasol dilator', 'veins', 'blood pressure', 'way', 'beta blocker', 'class', 'drugs', 'beta receptors', 'heart', 'beta receptors', 'heart', 'beta blocker', 'beta receptors', 'heart', 'patient', 'calcium channel blocker', 'blood pressure', 'sense', 'treatments', 'blood pressure', 'dissection', 'high blood pressure', 'huge focus', 'treatment', 'blood pressure', 'means', 'types', 'treatments', 'type', 'type b dissection', 'patient', 'antihypertensive medications', 'blood pressure', 'medications', 'rest', 'life', 'chance', 'dissection', 'risk', 'hypertension', 'problems', 'future']",101
"['analogy', 'anther', 'stamen', 'style', 'style', 'tubular part', 'pistil', 'female reproductive part', 'flower', 'end', 'ovary']",66
"['energy conversion process', 'steam', 'water', 'b g', 'ice', 'water', 'ratio']",345
"['plastic', 'fire proof coating', 'synthetic fibre', 'fire', 'uniforms', 'firemen', 'melamine plastic', 'flame']",141
"['chemical compound', 'preparation', 'compound', 'baking', 'compounds x', 'soda', 'powder', 'powder', 'cakes', 'breads']",258
"['huge canister', 'aluminum', 'hot red peppers', 'kilograms', 'worth', 'strings', 'ceiling', 'anyone', 'super hot red peppers', 'tension', 'strings', 'angle', 'strings', 'ceiling', 'tensions', 'problem', 'problem', 'spicy', 'spicy tension problem', 'something', 'way', 'one', 'problems', 'process', 'answer', 'details', 'process', 'overall strategy', 'something', 'red apple', 'apple', 'kilograms', 'number', 'kilogram apple', 'string', 'wanna', 'tension', 'rope', 'one', 'way', 'way', 'problems', 'entire process', 'forces', 'force', 'gravity', 'apple', 'everything', 'earth', 'tension force', 'tension', 'rope', 'rope', 'tension force', 'first step', 'force diagram', 'newton', 'second law', 'horizontal direction', 'vertical direction', 'newton', 'second law', 'acceleration', 'certain direction', 'net force', 'direction', 'mass', 'direction', 'vertical direction', 'forces', 'horizontal direction', 'acceleration', 'apple', 'elevator', 'rocket ship', 'acceleration', 'acceleration', 'ceiling', 'rest', 'acceleration', 'gon', 'net force', 'tension', 'force diagram', 'reason', 'happy fun painting time', 'strategy', 'forces', 'newton', 'second law', 'net force', 'direction', 'tension', 'vertical direction', 'net force', 'tension', 'tension', 'mass', 'tension', 'process', 'force diagram', 'newton', 'second law', 'force', 'case', 'tension', 'sides', 'hand side', 'mg .', 'something', 'tension', 'way', 'trouble', 'tension', 'gravity', 'trouble', 'reason', 'wanna', 'process', 'tensions', 'rope', 'someone', 'apple', 'someone', 'apple', 'newtons', 'apple', 'string', 'case', 'force', 'force diagram', 'newtons', 'net force', 'newtons', 'algebra', 'sides', 'newtons', 'sides', 'newtons', 'sides', 'force', 'numbers', 'mass', 'kilograms times', 'acceleration', 'gravity', 'numbers', 'meters', 'way', 'details', 'decimals', 'newtons', 'extra forces', 'case', 'newton force', 'newtons', 'possible case', 'extra forces', 'rope', 'spot', 'first rope', 'tensions', 'tension force', 'way', 'newtons', 'extra ropes', 'forces', 'something', 'force diagram', 'newton', 'second law', 'forces', 'wanna', 'sense', 'total downward force', 'newtons', 'newtons', 'weight', 'newtons', 'total upward force', 'strings', 'point', 'amount', 'weight', 'weight', 'problems', 'little bit', 'problem', 'angle', 'jalapenos', 'angle', 'angle', 'chalkboard', 'strings', 'string', 'horizontal', 'string', 'angle', 'something', 'new strategy', 'way', 'forces', 'force', 'gravity', 'force', 'gravity', 'mg .', 'consistency', 'sake', 'mass', 'chalkboard', 'kilograms', 'tension', 'right', 'way', 'tension', 'tension', 'tension', 'way', 'force diagram', 'one', 'something', 'one', 'force', 'horizontal force', 'rope', 'left', 'force diagram', 'forces', 'normal force', 'people wanna draw', 'people', 'normal force', 'normal force', 'surface', 'chalkboard', 'strings', 'force', 'vertical component', 'forces', 'apple problem', 'newton', 'second law', 'acceleration', 'net force', 'mass', 'direction', 'forces', 'advice', 'something', 'case', 'mass', 'kilograms', 'acceleration', 'gravity', 'magnitude', 'case', 'force', 'force', 'newtons', 'times', 'times', 'meters', 'second squared', 'newtons', 'force', 'vertical force', 'something', 'direction', 'direction', 'something', 'direction', 'direction', 'vertical direction', 'mistake', 'wrong direction', 'end', 'world', 'direction', 'next one', 'deal', 'acceleration', 'rest', 'strings', 'acceleration', 'acceleration', 'problem', 'vertical forces', 'one', 'newtons', 'newtons', 'newtons', 'negative mg', 'one', 'one', 'part', 'part', 'points', 'right', 'right', 'part', 'one', 'component', 'component', 'chalkboard', 'part', 'gravity', 'one', 'direction', ""1we'll"", 'one', 'x direction', 'one', 'direction', 'forces', '1that', '1so', 'one', 'mg .', 'forces', 'mass', 'sides', 'mass .', 'times zero', 'equals', 'newtons', 'one', 'sides', ""1i'm"", 'newtons', 'sense', 'one', 'component 1that', 'gravity', '1we', 'acceleration', 'one', 'size 1as', 'force', 'gravity', 'component', 'length 1as', 'component', 'y. 1i wanna', 'one', 'one', 'tensions', 'component', 'tension', 'component', '1is gon', 'angle', '1so', 'angle', 'trigonometry', 'sine theta 1is', 'opposite side', 'hypotenuse', 'case', 'opposite side', 'angle', 'y. 1it', 'hypotenuse side', 'total tension', 'total magnitude', 'force', 'case', '1so', 'sides', 'times sine theta', 'sides', 'sine theta', 'one', 'direction', 'sine theta', 'direction', 'degree', 'degrees', 'newtons', '1so', 'newtons', 'force', 'vertical component', 'newtons', 'gravity', 'sine', 'angle', 'angle', '1we', 'angle', '1if', 'triangle', 'way', 'try', '1we wanna', 'angle', 'angle', 'angle', 'degrees', 'degrees', 'angle', '1which', 'angle', 'sine', ""1i'm"", 'sine', 'degrees', 'newtons', 'sine', 'sine', '1so .', 'newtons', 'minute', 'newtons', 'newtons', 'weight', 'chalkboard', 'newtons', 'world', 'tension', 'rope', 'newtons', 'single string', '1if', 'chalkboard', 'single string', 'center', 'mass', ""1you'd"", 'tension', 'newtons', 'newtons', 'reason', 'part', 'newtons', '1we', 'gravity', 'part', 'total tension', 'total tension', 'part', 'total tension', 'tension', 'case', 'newtons', 'case', ""1'cause"", 'angle', 'component', 'equal gravity', 'total amount', '1so', 'component', 'gravity', 'new strategy', 'acceleration', 'horizontal direction 1is', 'net force', 'horizontal direction', 'mass', 'newton', 'second law', 'wanna', 'force', 'force', 'sense', 'newton', 'second law', 'horizontal direction', 'chalkboard', 'acceleration', 'line', '1to', 'calculations', 'net force', 'x direction', 'x direction', 'x. 1so', 'x direction', '1that', 'rightward', 'points', 'horizontal direction', 'mass', 'sides', 'mass', 'one', 'x direction', ""1i'm"", 'sides', 'one', 'x direction', 'x direction', '1we', 'newtons', '1we', 'direction 1of', 'piece', 'newtons', 'piece', 'sine', 'cosine', 'cosine', 'cosine theta', '1which', 'degrees', 'angle', '1that', 'hypotenuse', 'hypotenuse', '1so', 'x direction', '1if', 'sides', 'newtons', 'newtons', 'x direction', 'newtons', 'cosine', 'cosine', 'root', 'newtons', 'root', '1which', 'x direction', 'root', 'newtons', 'x. 1so', '1is', 'root', 'newtons', 'newton', 'second law', 'horizontal direction', 'root', 'newtons', 'root', 'newtons', 'force', 'order', 'acceleration', 'force', 'horizontal forces', '1we', 'root', '1that', 'root', '1to', 'forces', 'horizontal direction', '1we', 'newtons', '1we', 'root', 'newtons', 'hot jalapeno problem', ""1we'll"", 'next video']",96
"['aqueous solution', 'red litmus solution', 'excess addition', 'solution', 'change', 'base', 'red litmus solution', 'excess addition', 'solution', 'acid', 'change i. e.', 'blue litmus solution', 'red']",133
"['atomicity', 'noble gases', 'noble gases', 'complete octet', 'duplet', 'atoms', 'atomicity', 'noble gases']",281
"['magnetite contains iron', 'oxide', 'common chemical name', 'ferric oxide']",261
"['lessons', 'gnutella', 'web gateway', 'contact information']",40
"['state', 'matter', 'image', 'state', 'matter', 'molecules', 'regular pattern']",189
"['ways', 'species', 'planet', 'one', 'predation', 'alaska brown bear', 'north america', 'apex predators', 'nutrition', 'nuts', 'bugs', 'berries', 'big fan', 'bones', 'animals', 'sagittal crest', 'jaw muscles', 'part', 'predation', 'many ways', 'planet', 'top predator', 'guys', 'hundreds', 'thousands', 'years', 'bears', 'wolves', 'viruses', 'bacteria', 'parasites', 'predation', 'animal', 'animal', 'muskox', 'bighorn sheep', 'predators', 'plants', 'predation', 'evolutionary pressures', 'hunting', 'thousands', 'years', 'pressures', 'predation', 'sorts', 'amazing adaptations', 'grizzly', 'enormous claws', 'teeth', 'wolves', 'habit', 'packs', 'defensive adaptations', 'speed', 'pronghorn', 'animal', 'north america', 'end', 'effect', 'predator', 'prey interaction', 'evolutionary arms race', 'mind', 'amount', 'diversity', 'ecosystem', 'northern rockies', 'way', 'african savanna', 'arms race', 'co - evolution', 'process', 'interactions', 'species', 'evolutionary development', 'cambrian explosion', 'years', 'new bursts', 'diversity', 'humans', 'extinction', 'place', 'predation', 'terms', 'animals', 'lions', 'zebras', 'wolves', 'sheep', 'hawks', 'mice', 'predation', 'carnivores', 'thing', 'number', 'interactions', 'type', 'organism', 'energy', 'important thing', 'lot', 'ecology', 'flow', 'energy', 'nature', 'thing', 'energy', 'twin evolutionary goals', 'lots', 'babies', 'predators', 'energy', 'prey', 'interactions', 'high stakes', 'nothing', 'reproductive chances', 'energy', 'earth starts', 'plants', 'bison', 'grass', 'type', 'predation', 'herbivory', 'organism', 'plants', 'algae', 'energy', 'predation', 'bison', 'grass', 'manatees', 'seaweed', 'sea urchins', 'algae', 'examples', 'organisms', 'organisms', 'energy', 'sun', 'parasitism', 'form', 'predation', 'organisms', 'energy', 'host', 'process', 'hairworms', 'example', 'insides', 'grasshoppers', 'suicidal leaps', 'water', 'waterborne worm', 'way', 'grasshopper', 'mystery', 'larva', 'mosquitoes', 'likely route', 'grasshopper', 'worm', 'everything', 'host', 'several times', 'length', 'host', 'body', 'grasshopper', 'head', 'legs', 'hairworm', 'brainwashing', 'hairworms', 'water', 'grasshoppers', 'hairworms', 'hosts', 'chemicals', 'inescapable urge', 'body', 'water', 'grasshopper', 'leap', 'hairworm', 'host', 'mate', 'gazelle', 'thing', 'prey', 'suicidal zombie', 'friends', 'predation', 'predator', 'prey', 'millions', 'years', 'tricks', 'sleeves', 'dna', 'everyone', 'set', 'evolutionary rules', 'lion', 'zebra', 'grasshopper', 'hairworm', 'bison', 'grass', 'energy', 'prerequisite', 'reproductive success', 'need', 'forces predator', 'prey', 'weapons', 'defense', 'evolutionary arms race', 'predator side', 'hunting', 'feeding adaptations', 'wolf', 'keen sense', 'smell', 'flesh', 'teeth', 'eagle', 'sharp eyes', 'prey', 'talons', 'creatures', 'rattlesnakes', 'heat', 'organs', 'small rodents', 'toxic venom', 'co - evolution', 'stage', 'prey', 'stake', 'evolutionary arms race', 'predator', 'anything', 'genes', 'species', 'sorts', 'ways', 'kinds', 'predatory behavior', 'adaptations', 'detection', 'capture', 'handling', 'detection', 'prey', 'cryptic coloration', 'camouflage', 'species blend', 'background', 'insects', 'sticks', 'leaf insects', 'leaves', 'snowshoe', 'winter', 'snow', 'brown', 'summer', 'grasses', 'good examples', 'capture', 'times', 'antelopes', 'example', 'predators', 'great leaping speed', 'others', 'safety', 'numbers', 'bison', 'giant herds', 'schools', 'kind', 'prey', 'chances', 'individual', 'predator', 'fit members', 'group', 'middle', 'pack', 'familiar adaptations', 'handling', 'plants', 'experts', 'rose', 'thorns', 'tree sap', 'insects', 'branches', 'african acacia tree', 'range', 'tree munching giraffes', 'long necks', 'many thorns', 'plants', 'chemical weapons', 'tobacco plant', 'nicotine', 'tannins', 'many plants', 'grape vines', 'foragers', 'things', 'animals', 'bag', 'chemical tricks', 'critters', 'toxic cocktails', 'warning coloration', 'colors', 'black splotches', 'fire salamander', 'black bands', 'coral snake', 'predators', 'serious mistake', 'nature', 'species', 'color', 'costs', 'way', 'predators', 'course', 'coincidence', 'german naturalist fritz muller', '1870s', 'unpalatable species', 'cuckoo bees', 'yellow jackets', 'kind', 'bee', 'wasp', 'similar colors', 'patterns', 'unpalatable prey', 'color patterns', 'likely predators', 'prey', 'appearance', 'defense technique', 'today', 'mullerian mimicry', 'critters', 'last laugh', 'predator', 'everyone', 'looks', 'dangerous species', 'technique', 'batesian mimicry', 'one guess', 'batesian mimicry', 'henry walter bates', '19th century british naturalist', 'explorer', 'bates', 'class family', 'bills', 'hosiery', 'spare time', 'bugs', 'young age', 'budding entomologist', 'publication', 'beetles', 'credit', 'years', 'famed entomologist alfred russell wallace', 'wallace', 'trip', 'south america', 'insects', 'travels', 'specimens', 'england', 'sale', 'museums', 'private collectors', 'pair set', 'year', 'years', 'field', 'wallace', 'bates', 'hosiery business', 'years', 'jungle', 'species', 'science', 'months', 'bates', 'darwin', 'origin', 'species', 'bates', 'evidence', 'new theory', 'natural selection', 'insect collection', 'years', 'paper', 'different species', 'butterfly', 'identical color patterns', 'wings', 'example', 'butterflies', 'heliconiidae', 'pieridae', 'bates', 'natural selection', 'harmless butterflies', 'patterns', 'harmful butterflies', 'individual bids', 'predation', 'birds', 'discovery', 'bates', 'career', 'reputation', 'adventures', 'discoveries', 'book', 'naturalist', 'river amazon', 'job', 'secretary', 'royal geographic society', 'bates', 'concept', 'batesian mimicry', 'scientists today', 'example', 'many mimics', 'perfect imitations', 'dangerous counterparts', 'perfect imitation', 'job', 'mimics', 'genes', 'poisonous counterparts', 'entomologists', '21st century tools', 'answers', 'prey', 'crafty mimics', 'arms race', 'predators', 'food', 'imitation', 'snapping', 'tongues', 'worms', 'fish', 'anglerfish', 'predation', 'anything', 'nothing', 'prey', 'living thing', 'interaction', 'predator', 'prey', 'evolutionary change', 'communities', 'weeks', 'course', 'new tenants', 'habitat', 'new landlord', 'part', 'world', 'exciting place', 'next week']",14
